
Black Dragon
	KEY:Dragon (Black)
	SORTKEY:Dragon_Chromatic
	ABILITY:Internal|AUTOMATIC|Racial Traits ~ Black Dragon
	KIT:1|Dragon Default Stat Array
	MONSTERCLASS:Dragon:4
	RACETYPE:Dragon
	RACESUBTYPE:Water
	STARTFEATS:1
	ADD:SPELLCASTER|Sorcerer
	BONUS:PCLEVEL|Sorcerer|-1|PREVARLTEQ:DragonAge,4
	BONUS:PCLEVEL|Sorcerer|(DragonAge-5)*2|PREVARGTEQ:DragonAge,6
	CR:3
	DEFINE:LongRace|1
	LEGS:4


Blue Dragon
	
	KEY:Dragon (Blue)
	
	SORTKEY:Dragon_Chromatic
	ABILITY:Internal|AUTOMATIC|Racial Traits ~ Blue Dragon
	KIT:1|Dragon Default Stat Array
	MONSTERCLASS:Dragon:6
	RACETYPE:Dragon
	RACESUBTYPE:Earth
	STARTFEATS:1
	ADD:SPELLCASTER|Sorcerer/Cleric (Dragon)
	BONUS:PCLEVEL|Sorcerer/Cleric (Dragon)|-1|PREVARLTEQ:DragonAge,4
	BONUS:PCLEVEL|Sorcerer/Cleric (Dragon)|(DragonAge-4)*2|PREVARGTEQ:DragonAge,5
	DEFINE:DragonAirAllowed|1
	DEFINE:DragonEvilAllowed|1
	DEFINE:DragonLawAllowed|1
	CR:3
	DEFINE:LongRace|1
	LEGS:4


Green Dragon
	
	KEY:Dragon (Green)
	
	SORTKEY:Dragon_Chromatic
	ABILITY:Internal|AUTOMATIC|Racial Traits ~ Green Dragon
	KIT:1|Dragon Default Stat Array
	MONSTERCLASS:Dragon:6
	RACETYPE:Dragon
	RACESUBTYPE:Air
	STARTFEATS:1
	ADD:SPELLCASTER|Sorcerer/Cleric (Dragon)
	BONUS:PCLEVEL|Sorcerer/Cleric (Dragon)|-1|PREVARLTEQ:DragonAge,4
	BONUS:PCLEVEL|Sorcerer/Cleric (Dragon)|(DragonAge-4)*2|PREVARGTEQ:DragonAge,5
	DEFINE:DragonAirAllowed|1
	DEFINE:DragonEvilAllowed|1
	DEFINE:DragonLawAllowed|1
	CR:3
	DEFINE:LongRace|1
	LEGS:4

Red Dragon
	
	KEY:Dragon (Red)
	
	SORTKEY:Dragon_Chromatic
	ABILITY:Internal|AUTOMATIC|Racial Traits ~ Red Dragon
	KIT:1|Dragon Default Stat Array
	MONSTERCLASS:Dragon:6
	RACETYPE:Dragon
	RACESUBTYPE:Fire
	STARTFEATS:1
	ADD:SPELLCASTER|Sorcerer/Cleric (Dragon)
	BONUS:PCLEVEL|Sorcerer/Cleric (Dragon)|-1|PREVARLTEQ:DragonAge,4
	BONUS:PCLEVEL|Sorcerer/Cleric (Dragon)|(DragonAge-4)*2|PREVARGTEQ:DragonAge,5
	DEFINE:DragonAirAllowed|1
	DEFINE:DragonEvilAllowed|1
	DEFINE:DragonLawAllowed|1
	CR:3
	DEFINE:LongRace|1
	LEGS:4

White Dragon
	
	KEY:Dragon (White)
	
	SORTKEY:Dragon_Chromatic
	ABILITY:Internal|AUTOMATIC|Racial Traits ~ White Dragon
	KIT:1|Dragon Default Stat Array
	MONSTERCLASS:Dragon:6
	RACETYPE:Dragon
	RACESUBTYPE:Cold
	STARTFEATS:1
	ADD:SPELLCASTER|Sorcerer/Cleric (Dragon)
	BONUS:PCLEVEL|Sorcerer/Cleric (Dragon)|-1|PREVARLTEQ:DragonAge,4
	BONUS:PCLEVEL|Sorcerer/Cleric (Dragon)|(DragonAge-4)*2|PREVARGTEQ:DragonAge,5
	DEFINE:DragonAirAllowed|1
	DEFINE:DragonEvilAllowed|1
	DEFINE:DragonLawAllowed|1
	CR:3
	DEFINE:LongRace|1
	LEGS:4

Brass Dragon
	
	KEY:Dragon (Brass)
	
	SORTKEY:Dragon_Metallic
	ABILITY:Internal|AUTOMATIC|Racial Traits ~ Brass Dragon
	KIT:1|Dragon Default Stat Array
	MONSTERCLASS:Dragon:6
	RACETYPE:Dragon
	RACESUBTYPE:Fire
	STARTFEATS:1
	ADD:SPELLCASTER|Sorcerer/Cleric (Dragon)
	BONUS:PCLEVEL|Sorcerer/Cleric (Dragon)|-1|PREVARLTEQ:DragonAge,4
